speaker ID	Gender	Vowel	Cochleogram	file	start	end
4747	F	o	[0.0036689043180057864,0.004977565331517524,0.004855144378688058,0.009526249012877885,0.0620408907835724,0.03951662702032705,0.005149099624327397,0.04896185351697458,0.08692523760016731,0.01242319397901459,0.01315235118698772,0.005236675057103314,0.005605995869817655,0.0031212548359034194,0.0038451200561017236,0.006203910805735941,0.003641988988465359,0.0022723440593897235,0.002233208753655419,0.002936686641370346,0.001723036560869177,0.0028477573487137977,0.003539207403699174,0.0012245524465617416,0.0009377582565916974,0.0010581912719123453]	4747_2162_000058	10.04	10.08
4747	F	o	[0.0010736494722178365,0.0020690998349890376,0.004795301118522453,0.019363221261153876,0.014497665058211935,0.005023521718155759,0.0649445386685176,0.04489634540901173,0.040806155234289924,0.040927844230922744,0.021907558090324287,0.005098476259770714,0.0036717672789424913,0.004606529343341825,0.008348552137198853,0.009114515346607628,0.003548500627028814,0.0016811245813741448,0.006238079126989582,0.003936045676172024,0.0019156271151487307,0.00409681976023651,0.003903393328429773,0.000528563195440209,0.0005672685401967105,0.0006605188795362905]	4747_2162_000097	10.62	10.66
4747	F	o	[0.0011150489917790077,0.007839284737630311,0.005271703970015377,0.022050562382601058,0.011109575943030015,0.017900523789921043,0.021220865212791023,0.026019577746097356,0.027663388828267126,0.016602380021494854,0.007168451996052478,0.003799679371417086,0.004243483037715867,0.002323393502955228,0.0020202380468493284,0.0008148607041447105,0.0006133106095259511,0.0004479939294499956,0.0004787737946609697,0.0008622720843041975,0.0006329254082315283,0.0006295946487799396,0.0007386728455984737,0.00019797743851349687,0.00027812363934700705,0.0003022005793842072]	4747_2162_000017	1.43	1.51
4747	F	o	[0.006448755491895255,0.005880504712376105,0.018806398228379966,0.02409005150150302,0.005723995824619671,0.007778008227246652,0.015082036011695691,0.10103447579243661,0.06988745828353027,0.016999542181482964,0.010849665719753066,0.01095215872871994,0.005385684531359592,0.002336580466168913,0.001290486050106756,0.001050432082739448,0.0008786026307864322,0.0006503658016869527,0.0006401550318924791,0.0005501064638284755,0.00116051872873219,0.0011281548343674934,0.0003297656986784202,0.0003035448145192128,0.00029871743112401186,0.00036493874802665747]	4747_2162_000102	3.33	3.51
4747	F	o	[0.001131543156744004,0.0009172919830056347,0.0025209567317161824,0.006917487986032692,0.007222777956291474,0.0029089020379496596,0.038622832225010326,0.029984058702694785,0.03704693012068527,0.05313026527049954,0.010967405633372654,0.004217290968471804,0.0021852076082368114,0.0033110583725781077,0.005632489749108209,0.0021322254156858613,0.001289922985487368,0.00041664220703655554,0.0024081181076943447,0.005119866889250355,0.002843861659119775,0.0007168309478528169,2.9080086675171183e-05,5.5202040577003865e-05,0.001340310349348788,0.0031803587534182426]	4747_2162_000015	9.24	9.32
4747	F	o	[0.001486537042336393,0.00136555309177859,0.002073739149642789,0.04563548880377126,0.013554057553050176,0.005915806559396873,0.059992717648751685,0.003590497637471963,0.021643240755881015,0.003692977471572995,0.003607528057716029,0.003988173832004428,0.0029192554391281465,0.0016470292453775598,0.0029027070321533278,0.007609518636441768,0.005970577123089631,0.0013835891581728131,0.0008210864494041441,0.0011849490625088083,7.17990442449896e-05,0.0005008143748916033,0.0007548531667162721,0.00016762315338532754,3.521868536665065e-05,4.1112755457939704e-05]	4747_2162_000048	10.03	10.06
4747	F	o	[0.0007543956101194908,0.00042226438701487294,0.0013185820388321133,0.004035418556082017,0.005266418211091583,0.0029757682956246534,0.005756070633482564,0.008576215355362338,0.011490201287763112,0.015562123284689896,0.0038556114671987078,0.0029250824872186472,0.001861241050164409,0.001178143710443653,0.00032101940763303006,0.00027168980306270133,0.00022854053355783255,0.00018407143316733014,0.0001523525283555824,0.0001348810191078435,0.0001500281603732265,0.0001367300900039673,0.00010958547353370307,9.12563084727067e-05,8.781278588807732e-05,9.43195430865522e-05]	4747_2162_000112	9.95	10.04
4747	F	o	[0.005630279835950148,0.005031006152403966,0.009856366691964609,0.030934166135848696,0.009323277984374297,0.023018682161687915,0.0473478056473224,0.05979167297674592,0.13635587876160227,0.03144248348487509,0.018510456774107936,0.010856973540344799,0.008597432237450232,0.015800756427556916,0.00336204015382125,0.0026291607882068446,0.0013034699134077583,0.0007746427232708189,0.0007363291500084995,0.0012330538971664611,0.0017672564088757807,0.00140766223298278,0.0004653453449826856,0.0004976636411214659,0.00041468963932159863,0.000727157410457194]	4747_2162_000110	12.26	12.35
4747	F	o	[0.002045643821378632,0.003131349363216534,0.002725265818436336,0.044500602067417995,0.012955830042093894,0.002326255015937281,0.03371434149016215,0.003854940286032444,0.03476307063669768,0.01646812012714665,0.009950598464283101,0.0037383041530039056,0.0036369297962551583,0.002237261193930195,0.0012911088451496011,0.0011043179282405997,0.0009847782954522165,0.0006228963641621986,0.0005297434107585087,0.0005699707897174807,0.0005128389027429602,0.0007548181970048972,0.00037647317689436775,0.0003191160842290058,0.0003444659743604782,0.00038310387497782065]	4747_2162_000092	7.76	7.79
4747	F	o	[0.008369973944142284,0.007938971568449395,0.009680511725517467,0.017683409446883243,0.04013903798707656,0.01748589555908479,0.040003867239850346,0.4307235902172521,0.06947074055934141,0.03186302625881348,0.018564352454203393,0.016208693178519747,0.004952400052458548,0.004171389266340812,0.016667170105940876,0.02006438250756036,0.009862204329697984,0.004453270763768154,0.006196997956208827,0.008490724144313155,0.016466684639551525,0.014047396510893,0.0024271206874882582,0.002813962682002351,0.0021772357725304294,0.002564914515037377]	4747_2162_000098	9.5	9.56
4747	F	o	[0.0015531495740443318,0.0017465819684119187,0.00577159518829321,0.01963640384246063,0.006861954357111251,0.01256108484131498,0.04454907900623199,0.02330314452983159,0.07498934387749441,0.013800665993633995,0.01111259747985167,0.007093928446550159,0.0029830434311051888,0.0033101647387647104,0.005393730201216003,0.0023028903737822358,0.0012009235926951206,0.0007088539221718412,0.0056288957902564185,0.0028323306280893493,0.0002144071050238107,0.0002345544184646364,0.0004123718258542298,0.0003647782639284875,0.00010945163914174253,6.028186299281871e-05]	4747_2162_000029	19.27	19.309999
4747	F	o	[0.0013787684852530366,0.001590430433437633,0.003014617433317318,0.01563853355713365,0.02985033134724865,0.0030726447009579707,0.014427751383051413,0.015416398587816356,0.007155778076619186,0.01383882187782898,0.004447630711896707,0.002499688448736791,0.0033050172735043922,0.0027330665281592907,0.001050269039748646,0.0007716639694886456,0.0006907964039146935,0.0011172304590494648,0.000702368827909395,0.00046665597467714846,0.0014920058431237976,0.0010431726426421701,0.0010267212285825977,0.00041453602818939647,0.00027869266213839813,0.00034279633325246054]	4747_2162_000058	11.3	11.33
4747	F	o	[0.0020409851184011985,0.003960288906171881,0.022513792016263943,0.03162073058598871,0.007749722830799024,0.04925452945322815,0.06824593606650951,0.021638791167104685,0.01692892664232948,0.02155604908855008,0.007243619858377857,0.005122348301716509,0.008538447376074836,0.0077079988973412835,0.0030056485038779204,0.0022108751565495964,0.0020108823595633416,0.0013567581999097105,0.0010952350299141952,0.0007856333620690418,0.0007723090009638503,0.0007818813841582009,0.0007486714341712673,0.0005809289567558357,0.0005052409613245601,0.0006395719553196812]	4747_2162_000001	10.67	10.7
4747	F	o	[0.0015704714781107929,0.0013082864611442576,0.0008246740322200133,0.005919437612315376,0.0070701990744209174,0.0024863685924313788,0.01989481010754918,0.030545102096213524,0.03218755300049163,0.044437601881393896,0.0056951226288105465,0.003214943341258248,0.0015753892906460168,0.0017841859942879141,0.002560906647773882,0.0014696341593948934,0.0010242166019444282,0.000339711644781628,0.000934972919692529,0.0009457928299151518,0.00023456859303477756,0.0005123006487610147,0.0002686060822131121,8.645355704863341e-05,7.59993573384345e-05,9.298908982643795e-05]	4747_2162_000040	11.19	11.24
4747	F	o	[0.0016514845572906647,0.00257880019877751,0.0029268580327290543,0.030904284155470457,0.009015800087252347,0.0022468853177488356,0.02354490521187426,0.0035420727589520833,0.008971629466780396,0.002252223577197828,0.0013908563510742216,0.000571180821620202,0.0006412091422103739,0.0004131764973625106,0.0008931625292890446,0.0006962000377385553,0.0006353829804099917,0.0003084953282949044,0.0003936823444841804,0.0004352996748403371,0.0006446198299122546,0.0007923365241214639,0.00033952606148071536,0.00017597031697092594,0.00019765049144284208,0.00018052683322640318]	4747_2162_000041	10.97	11.02
4747	F	o	[0.005804066234481374,0.005960979703981204,0.01319015923467629,0.018897040191320436,0.004888564250373598,0.04295115793112507,0.06137034730445701,0.014775752538537688,0.021906259175015482,0.015336285523825278,0.006949710677470054,0.00573340565564674,0.002065369519336186,0.002086109267659068,0.004044390320362217,0.0024443525444993877,0.0019722861348125545,0.0007149831382127814,0.0004210108910287619,0.0008684294363417144,0.001657195797630115,0.0013618872911285854,0.000382739511057258,0.0002992892694834591,0.00037837278798946125,0.0005434610690583927]	4747_2162_000042	9.93	9.97
4747	F	o	[0.0028355653655213367,0.00241926690568465,0.0033002537759029885,0.02585582771154641,0.008642186598437787,0.008651016940173485,0.10642943579108363,0.013776525710416565,0.02911238707964364,0.007576817784299505,0.006199694723175367,0.00775979088210212,0.002863139380961634,0.0012879978824924013,0.0038103168194223666,0.018283703040671857,0.009917435460122881,0.0008683181172436674,0.000946082992811742,0.0014177481207252735,0.0013199159353479233,0.0013610121295387348,0.0005376815549093141,0.0003364059565224781,0.000833309612300689,0.0011965718520820176]	4747_2162_000018	14.53	14.61
4747	F	o	[0.0008056453888096079,0.0016320119082413474,0.0028254275291193123,0.008737480753011008,0.01691927803841211,0.010168494424472596,0.014863884136807289,0.019086159429289,0.02444419404384861,0.040457195357154835,0.00848963503935107,0.0037153749301190152,0.0022296192122979483,0.0034348985840480313,0.004510966852315447,0.0035938238392884494,0.001653815499089426,0.0013446561355113552,0.002359972895717388,0.0026261122893243448,0.0003442257004783843,0.0002467019367119424,0.00016586476890832527,0.0002794771171303828,0.00010097067005906259,3.663440861045287e-05]	4747_2162_000008	4.3	4.33
4747	F	o	[0.005002453705844902,0.004587820788546465,0.01581607002944078,0.02645923572497076,0.008485307944603115,0.03638033034761777,0.04997616921590621,0.07151833783478415,0.06798646387305898,0.018635750483268168,0.00806351907193602,0.00477976796263203,0.010297498030710433,0.008484378954986705,0.0010993151044278494,0.0008546724078951355,0.0007198727697376265,0.0006225355216182164,0.0006671958470949144,0.0007294636176609384,0.0005246135971567518,0.0005582125905711556,0.0010041391761500575,0.0003074483784918242,0.00030487100426467966,0.0003875866602695892]	4747_2162_000091	10.63	10.71
4747	F	o	[0.0012472984448945222,0.0046511533468891,0.004369649386381613,0.003993930790732506,0.009676446931289167,0.007932794869166215,0.011940997636854531,0.004734237020044143,0.011012354625214604,0.0073808560089478024,0.002075939217681629,0.0016579848761274169,0.0011012451409713718,0.00029915124687774654,0.00010258529784247176,9.260866261751246e-05,8.751782588361656e-05,0.00010794433912872456,6.837813324016417e-05,6.019096747067157e-05,0.00011025935990034638,9.415225803553276e-05,8.4915867090209e-05,4.120063577710088e-05,4.865976744360682e-05,8.110798778949174e-05]	4747_2162_000066	3.88	4.03
4747	F	o	[0.0026286954475985493,0.005015759824616763,0.02256600391504971,0.017154569203611168,0.009783358636069054,0.011735450585589148,0.01433144866654303,0.015058260598308096,0.040589247491572306,0.01080992169834571,0.005985136133348264,0.006035787777281989,0.0065695882591416494,0.0026055854852919413,0.0006221221538021211,0.0005641467792663611,0.00042560625031078624,0.0003836206154790075,0.0005733906865132585,0.0003810758397106753,0.000277735867237937,0.00024697525389870217,0.00022233493839353535,0.0002016483256728177,0.000461908743283772,0.00043514670135219753]	4747_2162_000014	3.76	3.89
4747	F	o	[0.0007831607657188464,0.0015014223467061426,0.001347392806516333,0.004771305095047521,0.0032725694230428893,0.0019076176880800588,0.0030270468373185624,0.0025203538295987386,0.00236469044583489,0.0012279261978690838,0.00031854365180133514,0.0002793909111762228,0.00031338494766148026,0.000308917668867924,0.00019170728475707336,0.00010085258203337763,7.390243185026819e-05,6.0906938180367747e-05,5.766072052244245e-05,6.223514194361061e-05,8.996044514647084e-05,0.00014282524077842467,8.530692391003958e-05,4.3630773392757694e-05,5.016629958970453e-05,4.7112271521022746e-05]	4747_2162_000040	17.01	17.200001
4747	F	o	[0.0038424270191950477,0.0032094449681616594,0.019254724962533012,0.035807352170159935,0.011962545045906279,0.011770353844718702,0.012192162499081826,0.007603512813097414,0.00830975020412607,0.0035075966107266173,0.0011441272773142284,0.001019199979710494,0.0007911483622715846,0.0005812033503881695,0.0007375641631610245,0.0024697795701949113,0.0014809500421371089,0.00048517202594363165,0.0007276743476841323,0.0005720034904019,0.0005608465369613652,0.0015728695301952048,0.0007342742154779914,0.0005071362814406314,0.0005831293229990526,0.00042360712473937074]	4747_2162_000096	3.71	3.75
4747	F	o	[0.0017528057301862403,0.0014971669835225725,0.005210252530170512,0.01607844717937367,0.005506722021210101,0.015351672612563089,0.023741398223093218,0.00917542669861049,0.012106628546163277,0.0019009908427122279,0.0015912059332323382,0.0008843391592062784,0.0006140782802303303,0.00048115522090619116,0.0007176987591868703,0.00532019182680421,0.004231577607788959,0.0005543367638899438,0.0005997443056218778,0.0007630912269756404,0.005482186247373798,0.006488996474114944,0.006099144788547432,0.002622373308557557,0.003956863531474906,0.0018910640369152372]	4747_2162_000009	12.94	12.98
4747	F	o	[0.001018551436573846,0.002052157724951508,0.002567700423789033,0.016433000030779212,0.0054848947140878615,0.005422714366443916,0.02391246915463329,0.010804723578293325,0.038630795283041114,0.022515051140802007,0.011910232975032594,0.003285925454910745,0.002206843616161655,0.0018821992530178935,0.004214510811175781,0.005625661040979293,0.0014072481937830357,0.0008347072551008225,0.000706854168395243,0.0008982189098059379,0.0008274647050006995,0.0011077674805272067,0.0018861382575281734,0.0006567286062817215,0.0005251751338373508,0.0006209107925893278]	4747_2162_000000	12.84	12.88
