speaker ID	Gender	Vowel	Cochleogram	file	start	end
133	M	e	[0.0077223271886145105,0.01650302962186778,0.007042082467398688,0.006511412668053584,0.012828331247754076,0.01677308005916158,0.04375214057530319,0.08289476313133867,0.006410365153098583,0.006668938523548831,0.005250248073642883,0.004289913533161364,0.005902269820895115,0.0069075163669114,0.027888218555370874,0.06175472588440027,0.02817717401755143,0.026120040028478154,0.00754195235172857,0.005909560658381017,0.0021556706736703623,0.0010388763106287827,0.0008030796036758184,0.00115061117591739,0.0008815986233671135,0.0008262733212898128]	133_1378_000096	4.89	4.94
133	M	e	[0.0027590206229789744,0.0038374643531889838,0.01909446956243365,0.009578357602288059,0.01816325354217206,0.019295680284212156,0.041433893043581124,0.0334034133582892,0.04481550110700762,0.007532616786711402,0.008594749729359839,0.008202910630803324,0.011361998772482238,0.013108682729310579,0.0319434291321888,0.08791534244790643,0.04824551694964137,0.02581042609216877,0.009519757969890633,0.006753017148129905,0.0022896492281254425,0.000673479121250234,0.0003522585903608218,0.0007166669617016373,0.000556562252005229,0.000284094258679492]	133_1378_000017	14.01	14.08
133	M	e	[0.002764645064171187,0.019444401372286868,0.007889257873096633,0.014325749950503232,0.008740092561673352,0.006838408266066231,0.05493662241889473,0.046335950662480946,0.01804769389236987,0.006475798069650183,0.002386214063354593,0.0031566304961070106,0.0028520790416392424,0.0032550282637649076,0.011938421913803272,0.03209216940350616,0.016338172242776578,0.01702128456830211,0.0023586436906029764,0.0025849141901352984,0.0011239631697422556,0.0003749591516292485,0.0002829771934346041,0.00022349746363660994,0.00027476663614201105,0.00015349064016370907]	133_1378_000032	5.5	5.6
133	M	e	[0.004599495545791819,0.00599144989606515,0.027244211888336877,0.01976989437845784,0.023187783443259734,0.040947707012319326,0.05915137405607632,0.04368458664512784,0.02023812353802264,0.0036170033994053783,0.010219275709753096,0.006213020398478333,0.0031318878744939346,0.004398188752780393,0.012670811013075671,0.03360648842080743,0.008048494205831109,0.008577371329226634,0.006575026182571803,0.007055354023445413,0.006929341747325966,0.0005992242318589848,0.0002535589739377262,0.000533530083202827,0.00028914832913855975,0.00015710972564235719]	133_1378_000048	14.45	14.49
133	M	e	[0.008588974409726727,0.007810507746905575,0.03614608718708456,0.005963812556717451,0.03113250420990943,0.02086109663779372,0.027095939510269385,0.03213782430777927,0.02262368651309942,0.006326645668031102,0.007851245563584066,0.00813082858491807,0.007167172456990248,0.009025352708517868,0.02231297747966814,0.0695361205174754,0.030632529930058286,0.035051031835876864,0.00529871159961333,0.004629979924285901,0.0020040506370458564,0.0006674381829125003,0.0006213515658452089,0.0009096504956418039,0.0005715628062668102,0.00029379411870238554]	133_1378_000097	0.91	0.98
133	M	e	[0.007814037340251179,0.022414586766527855,0.02034457371574953,0.010210886661239753,0.020662482223306983,0.030635450209743526,0.031567011685942746,0.057917199176826716,0.011568739676222012,0.005936695195279572,0.005004487679122272,0.004181463716336645,0.004316153230675287,0.007129427277805388,0.030462462792277267,0.05696993842673126,0.028659675785189954,0.03109148660863242,0.010784895467085977,0.005966568403322557,0.0030981311866431134,0.000924836825973415,0.0008418040812175966,0.0016326359845021704,0.0011536148602541776,0.0008747938462437]	133_1378_000008	15.9	15.97
133	M	e	[0.010617674286941459,0.019046110304315748,0.01519601398875848,0.00699449913548889,0.011725499830634785,0.02209780262846321,0.030152696023427458,0.024064641506708596,0.010899570374416414,0.003548617185646738,0.00340859261890211,0.0030887150670564733,0.003234719355963517,0.0038119824075878144,0.013274679790154556,0.01855641929451036,0.01107824910655298,0.005972030818162803,0.001939361030200888,0.001524926627143794,0.000597301922329208,0.00022717334930426236,0.00015661576419059462,0.0003919356114496449,0.0002045604649702254,0.00010655338108485445]	133_1378_000077	13.85	13.91
133	M	e	[0.008953570176810576,0.003220797352213158,0.026428746268097415,0.0025735919892523568,0.025894307096824866,0.010952064505205672,0.03279581991539766,0.0585449110111922,0.04746831363431632,0.0037581020542844677,0.006366737998782507,0.006997601904470927,0.006980248634850971,0.014701570092473335,0.028940722254651823,0.04352869305999952,0.04000267359666256,0.029769785970438903,0.013348977187557256,0.011767177403195233,0.0018504692847159845,0.0003693178709964722,0.00023059569127285235,0.0005979706869634439,0.00039429783439440876,0.00011975898641130878]	133_1378_000079	10.53	10.62
133	M	e	[0.007328826729636021,0.009889592776801515,0.03449725913113005,0.00567476423255428,0.016222773271655836,0.012923603325729893,0.029226857675630095,0.012408888685173295,0.009599802703103484,0.003989951702350321,0.003268118125493703,0.0023103537029977635,0.003043583359372178,0.002752730206490443,0.005229786777738577,0.00944557831068437,0.014165713758814901,0.009414807512172847,0.005546527342963999,0.002204122760006868,0.00148184871857627,0.00028382483950271226,0.0002756337146646363,0.0006537210466934664,0.0003547341989971326,0.00015862631137360107]	133_1378_000086	6.37	6.55
133	M	e	[0.010413575507144538,0.011841939809958549,0.026902345444494213,0.018458400693226334,0.03241882840955349,0.06812599950662344,0.06281935003515862,0.09333084531532572,0.01881680707204425,0.008815506651442321,0.007923310163035121,0.007240910049563204,0.007179078947503008,0.006224740046810282,0.02150195322459377,0.0590344914894969,0.01991914341673447,0.02137114641750994,0.005031711238879822,0.005667571275345103,0.005466173019849801,0.0009996194403026125,0.0009057608615201561,0.0011827688419720206,0.0008208697555340418,0.0008239722727065577]	133_1378_000063	4.28	4.39
133	M	e	[0.005174832461543776,0.006607099270971928,0.02434640789667506,0.006299179709890481,0.024285162126360154,0.017415578405571598,0.025613891467686348,0.09496596557644427,0.02385283690352448,0.007385307983379606,0.012020289028871272,0.00874164930241041,0.015806380404974653,0.03029559419956355,0.03542045252990719,0.026060791159818807,0.04991766674548949,0.029053946149608868,0.01009810762849454,0.005280954958992525,0.0010543201622986802,0.0006090154929422331,0.000556263603190286,0.0008547555317419957,0.0005511844536780948,0.000492767084988134]	133_1378_000008	2.65	2.68
133	M	e	[0.003435984399253816,0.008004713574085205,0.030776910016969694,0.005016747485305847,0.02354377400418264,0.011990120110353279,0.023651904560099433,0.040689514791473945,0.029837971771221286,0.009655922896065547,0.004224697840055873,0.0055466929846847346,0.007790021724224508,0.010256504117327333,0.012416362699625861,0.010818605826473295,0.010053165972970426,0.006949599795369598,0.002918351906347455,0.002203173129475844,0.0013190064709690322,0.0004883770852229204,0.00046335504000667976,0.0008858560332776483,0.0005316938616352814,0.00040108275819585325]	133_1378_000065	11.35	11.4
133	M	e	[0.005028009132464426,0.004593471535286541,0.025175162632054025,0.004628690587240957,0.023615053158579417,0.011949617744571194,0.02751647830163102,0.0229369244158684,0.012534177411756785,0.0037050770790648373,0.005602975872152514,0.0032537788513200606,0.0034436036903357442,0.003242966976435217,0.004581938746890958,0.022052797298543356,0.02740483647631569,0.017875443451480948,0.010373707343005707,0.0060998825611750995,0.002684815411271199,0.0008949769734184023,0.0003111023136983553,0.00047001143043042405,0.00026501020237704447,0.0001465333303823693]	133_1378_000058	15.9	15.97
133	M	e	[0.005145696446402951,0.02505316680003308,0.011382361142796586,0.01185251465067411,0.020072397212308357,0.015777613909064698,0.04790170551493487,0.07453857616089207,0.024198276211349803,0.007129866502787768,0.0031022944346200507,0.004588625903970143,0.006526701575189183,0.00603713208008168,0.027689043094578196,0.062007172278882354,0.03014109777411404,0.024935344793739888,0.006081909978323049,0.004782676414491714,0.0017017440870018955,0.0007344318657299824,0.0005487696507513282,0.0005577852994817844,0.0006012158105835892,0.0004277301880866595]	133_1378_000103	1.05	1.1
133	M	e	[0.007957653586814028,0.006419969577089823,0.027210494523583414,0.005996748146266736,0.022788097891250313,0.021428810949286555,0.030754020289298033,0.019799958946045287,0.01154312296376723,0.003293906868424872,0.004267478763740312,0.003952923721294543,0.004437702486131789,0.00520670117361779,0.010904573680296414,0.06581888053562515,0.043128480525040404,0.028045503395380072,0.0065412453390970345,0.007350288005877601,0.0022978148740153566,0.0004917172551958545,0.0002355206929089868,0.0003452582629012274,0.0002494092706392312,0.00015524737569628174]	133_1378_000058	14.94	14.98
133	M	e	[0.004061823344739703,0.019929846875854994,0.016419509173334835,0.013106843969177514,0.008721436866019887,0.01525883251587853,0.024499385190478687,0.026869353549083107,0.03006862654190399,0.007085122024824356,0.005186073468044683,0.003358585227127759,0.0035233107485098973,0.004048382918762639,0.015638183893359404,0.034613861188169205,0.014388648875166435,0.010862870402281365,0.0038491771790003628,0.0029152875926920156,0.001134453094712818,0.0006191071927954162,0.0003966962770941126,0.00045044537658549445,0.0003980613509056614,0.00042225207583352573]	133_1378_000060	6.37	6.42
133	M	e	[0.003288521452101673,0.004512381550119574,0.04081169438440626,0.0033196295406192787,0.03759743643312817,0.0158870808174313,0.03953035355078825,0.0359112230752192,0.036177390428068265,0.00785628328415129,0.008026591663048938,0.01045746654270649,0.012043754299086386,0.01562494052418283,0.01823924393770302,0.019340407795211612,0.01676589863447662,0.007255805527052306,0.002678013030780212,0.0036637733697683843,0.001566367252911776,0.00025927812552122004,0.00023078769905909025,0.0003655089007003813,0.00034256313012083955,0.0002677590498305906]	133_1378_000056	10.75	10.83
133	M	e	[0.0034867301710969196,0.0037692330247231865,0.030265633633885094,0.005345645991319006,0.0348775122483801,0.014834288213276241,0.04496220386973537,0.02410152121072887,0.023218015991283657,0.0056272710932543804,0.005339941730285241,0.004533016068717836,0.004089957309500875,0.005997908953129165,0.021274761769541347,0.04202097214755115,0.03483499966087365,0.019071187325981107,0.005944669900853263,0.004108028921952383,0.0015868874393456453,0.0005999921851552765,0.0004709674922180032,0.0005994926352308554,0.0005210934138906467,0.00045794246870850595]	133_1378_000001	10.83	10.93
133	M	e	[0.005640772580324745,0.005660037817282252,0.03254758161362911,0.004115297030511552,0.03178413933340776,0.01799714734297966,0.03503346756491091,0.028507724468367815,0.014988244761343826,0.007127501405537203,0.00422323916151869,0.0031481720151163156,0.002535488035190645,0.0020397611029695003,0.005863916779137529,0.024304911270334104,0.04525522093665072,0.03205236804031644,0.007655928783413632,0.005364465392464964,0.0029647993433323297,0.0013474780451057209,0.0009736910866450795,0.0007270947512375208,0.0006726229006409113,0.0005303510992983991]	133_1378_000089	0.85	0.88
133	M	e	[0.01568992473370202,0.021550435796387497,0.01476882806486705,0.008926170352350443,0.018141019223917382,0.009720368422665349,0.019849457455207168,0.04594664309510634,0.034418517253018206,0.011473857366236486,0.006644065119371266,0.005530879907639235,0.005351112299251987,0.004476984849369314,0.010576041333647443,0.02663655990775048,0.01981863666479886,0.014540661839807206,0.006390893967333722,0.004043019628483521,0.00234953502913221,0.00038211406794033063,0.00015430809539439272,0.0002781732139158697,0.00022410243563683247,7.590925539176775e-05]	133_1378_000081	5.07	5.14
133	M	e	[0.003949797552584281,0.003942830301333873,0.004622295002015569,0.0034112026693218526,0.005747974527837832,0.00566479983579811,0.005545233257054628,0.012761361166237795,0.03674319947823709,0.033662563681814674,0.006926457432120364,0.005083983626726617,0.0076940609411879505,0.009552185317956425,0.023150814239973526,0.018786262280450373,0.018901270559395562,0.009600348049605337,0.0023664143535559756,0.004977831953797988,0.0018211924497131737,0.0004565593040968715,0.00039932691444032335,0.00042813862545245583,0.00022683214366546069,0.0001721342014060894]	133_1378_000081	3.49	3.52
133	M	e	[0.004867299451561378,0.02039944401937147,0.00787464231152785,0.006670484357744149,0.009488923886399037,0.013098993899763739,0.02226232095736546,0.031182797852334836,0.02353409686334752,0.004355161135630627,0.004427560711719499,0.003815929481744785,0.004979205106197658,0.0048154339385667305,0.016837688998114123,0.031892185674761646,0.017829490855400087,0.015007055389633353,0.005471917904200792,0.003677679313764245,0.0016654248111674097,0.00036084200930669165,0.0002524976421005431,0.0003095361053463889,0.0001785712464834801,7.18267514801718e-05]	133_1378_000005	1.33	1.36
133	M	e	[0.0014589973124172753,0.0031943623549911407,0.024540903553166845,0.006772258012029576,0.02527818528001449,0.025538098749284907,0.03582910130880294,0.021534077954960477,0.021777666653274977,0.004830817024266551,0.0032566661857067578,0.003862847696156274,0.003564558775042044,0.00453691164033756,0.01436350097232959,0.03098873446816759,0.00724336741022545,0.007968669127293873,0.007483512633148975,0.010180338916678707,0.004968982714861372,0.0004902997925959486,0.0003728622180716677,0.0004369882140687275,0.0006842992818599591,0.00039173953957578433]	133_1378_000036	11.18	11.26
133	M	e	[0.004490137646968178,0.00406486695540693,0.027568176196547823,0.0014895009286796511,0.023112771523653326,0.010508541558846595,0.01466333432636319,0.05910307577915273,0.045982825440370204,0.012156215837164594,0.01048799185867266,0.007950214941017483,0.013378077997197434,0.015166154760595208,0.038914136351842175,0.0578774566495568,0.021468017461077262,0.02058676510923487,0.006452789143513746,0.005112491892153174,0.0013849131953268478,0.0008075331606889421,0.000671799178795084,0.0007556935584524737,0.0005567176033771294,0.0006321152627466193]	133_1378_000057	1.65	1.68
133	M	e	[0.0038450728261415876,0.0121931996153587,0.005187243817564157,0.010405680628648455,0.011008068943201443,0.01606913260873842,0.012076054835747384,0.010841091709494023,0.0084913593692924,0.0026675265517358475,0.0020882714523861117,0.001801435350900203,0.0020521663025857358,0.0015454008036677376,0.003476570607805056,0.007275764557608778,0.004557200173602908,0.006552563088135775,0.0017037550565633588,0.00134727818052235,0.0007058027372473306,0.0003621094588303178,0.0002693558054702121,0.0005382243485819907,0.0004720203736036634,0.0003196243583708392]	133_1378_000022	15.92	15.99
